cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-05-26,1.0,5.9,-2.46,LOW,0.0,61.4,|z|=2.46 > 2.0 (LOW spike),8.340611354,unexplained,
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-06-05,1.0,5.9,-2.46,LOW,20.0,64.7,|z|=2.46 > 2.0 (LOW spike),8.340611354,unexplained,
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-06-18,1.0,5.9,-2.46,LOW,13.8,66.9,|z|=2.46 > 2.0 (LOW spike),8.340611354,unexplained,
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-06-23,1.0,5.9,-2.46,LOW,13.3,66.1,|z|=2.46 > 2.0 (LOW spike),8.340611354,unexplained,
21862_200g_Delhi-NCR,21862,200g,Delhi-NCR,2026-06-29,1.0,5.9,-2.46,LOW,12.7,65.6,|z|=2.46 > 2.0 (LOW spike),8.340611354,unexplained,
21862_200g_Hyderabad,21862,200g,Hyderabad,2026-01-29,4.0,11.7,-2.47,LOW,5.2,88.8,|z|=2.47 > 2.0 (LOW spike),9.403225806,unexplained,
21862_200g_Hyderabad,21862,200g,Hyderabad,2026-05-05,4.0,11.7,-2.47,LOW,13.5,51.0,|z|=2.47 > 2.0 (LOW spike),9.403225806,unexplained,
21862_200g_Hyderabad,21862,200g,Hyderabad,2026-06-27,3.0,11.7,-3.13,LOW,12.7,82.5,|z|=3.13 > 2.0 (LOW spike),9.403225806,unexplained,
21862_200g_Lucknow,21862,200g,Lucknow,2026-04-07,3.0,0.2,2.12,HIGH,8.3,89.8,|z|=2.12 > 2.0 (HIGH spike),8.418300654,unexplained,
21862_200g_Lucknow,21862,200g,Lucknow,2026-04-09,3.0,0.2,2.12,HIGH,8.0,83.7,|z|=2.12 > 2.0 (HIGH spike),8.418300654,unexplained,
21862_200g_Lucknow,21862,200g,Lucknow,2026-05-02,4.0,0.2,2.35,HIGH,9.4,60.0,|z|=2.35 > 2.0 (HIGH spike),8.418300654,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-01-10,0.0,3.2,-3.44,LOW,19.6,59.6,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-05-10,0.0,3.2,-3.44,LOW,14.1,64.8,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-05-28,0.0,3.2,-3.44,LOW,9.6,62.1,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-06-18,0.0,3.2,-3.44,LOW,12.7,60.7,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-06-23,0.0,3.2,-3.44,LOW,12.8,56.7,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-06-24,0.0,3.2,-3.44,LOW,12.7,58.3,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Mumbai,21862,200g,Mumbai,2026-06-29,0.0,3.2,-3.44,LOW,12.6,58.0,|z|=3.44 > 2.0 (LOW spike),9.023255814,unexplained,
21862_200g_Others,21862,200g,Others,2026-01-07,2.0,7.3,-2.78,LOW,18.8,61.6,|z|=2.78 > 2.0 (LOW spike),8.260554441,unexplained,
21862_200g_Others,21862,200g,Others,2026-03-11,24.0,7.3,2.55,HIGH,8.2,59.5,|z|=2.55 > 2.0 (HIGH spike),8.260554441,unexplained,
21862_200g_Others,21862,200g,Others,2026-03-13,20.0,7.3,2.16,HIGH,8.2,59.9,|z|=2.16 > 2.0 (HIGH spike),8.260554441,unexplained,
21862_200g_Others,21862,200g,Others,2026-03-15,24.0,7.3,2.55,HIGH,8.3,61.3,|z|=2.55 > 2.0 (HIGH spike),8.260554441,unexplained,
24054_100g_Chandigarh Tricity,24054,100g,Chandigarh Tricity,2026-05-01,3.0,0.2,2.33,HIGH,5.2,52.4,|z|=2.33 > 2.0 (HIGH spike),5.584337349,unexplained,
24054_100g_Mumbai,24054,100g,Mumbai,2026-04-19,10.0,0.4,2.02,HIGH,9.3,54.9,|z|=2.02 > 2.0 (HIGH spike),5.94,unexplained,
24054_100g_Mumbai,24054,100g,Mumbai,2026-05-03,13.0,0.4,2.18,HIGH,9.9,53.1,|z|=2.18 > 2.0 (HIGH spike),5.94,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-01-01,2.0,10.5,-2.03,LOW,4.3,73.3,|z|=2.03 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-01-03,2.0,10.5,-2.03,LOW,25.0,72.9,|z|=2.03 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-01-07,1.0,10.5,-2.88,LOW,24.8,72.1,|z|=2.88 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-01-22,2.0,10.5,-2.03,LOW,24.8,69.5,|z|=2.03 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-02-04,2.0,10.5,-2.03,LOW,18.1,74.3,|z|=2.03 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-02-06,1.0,10.5,-2.88,LOW,18.1,75.4,|z|=2.88 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-03-18,93.0,10.5,2.68,HIGH,29.2,75.0,|z|=2.68 > 2.0 (HIGH spike),17.991666667,deep_promo,
24055_500g_Bangalore,24055,500g,Bangalore,2026-03-19,74.0,10.5,2.4,HIGH,29.2,53.5,|z|=2.40 > 2.0 (HIGH spike),17.991666667,deep_promo,
24055_500g_Bangalore,24055,500g,Bangalore,2026-03-25,60.0,10.5,2.14,HIGH,28.8,73.6,|z|=2.14 > 2.0 (HIGH spike),17.991666667,deep_promo,
24055_500g_Bangalore,24055,500g,Bangalore,2026-05-18,2.0,10.5,-2.03,LOW,9.2,88.6,|z|=2.03 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Bangalore,24055,500g,Bangalore,2026-05-27,2.0,10.5,-2.03,LOW,9.4,87.5,|z|=2.03 > 2.0 (LOW spike),17.991666667,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-01-21,1.0,5.3,-2.07,LOW,17.9,66.0,|z|=2.07 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-02-01,1.0,5.3,-2.07,LOW,17.8,70.4,|z|=2.07 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-02-15,1.0,5.3,-2.07,LOW,17.8,63.3,|z|=2.07 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-02-25,1.0,5.3,-2.07,LOW,18.1,72.4,|z|=2.07 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-03-18,72.0,5.3,3.26,HIGH,29.2,79.0,|z|=3.26 > 2.0 (HIGH spike),17.8,deep_promo,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-03-29,28.0,5.3,2.08,HIGH,31.7,86.1,|z|=2.08 > 2.0 (HIGH spike),17.8,deep_promo,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-04-03,27.0,5.3,2.03,HIGH,35.0,82.4,|z|=2.03 > 2.0 (HIGH spike),17.8,deep_promo,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-04-09,32.0,5.3,2.25,HIGH,17.5,82.2,|z|=2.25 > 2.0 (HIGH spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-04-10,29.0,5.3,2.12,HIGH,35.0,60.4,|z|=2.12 > 2.0 (HIGH spike),17.8,deep_promo,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-04-13,0.0,5.3,-4.94,LOW,0.8,62.0,|z|=4.94 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-05-17,1.0,5.3,-2.07,LOW,9.2,75.5,|z|=2.07 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Hyderabad,24055,500g,Hyderabad,2026-05-31,1.0,5.3,-2.07,LOW,17.7,66.0,|z|=2.07 > 2.0 (LOW spike),17.8,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-01-09,0.0,1.9,-2.8,LOW,25.2,74.7,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-01-29,0.0,1.9,-2.8,LOW,17.6,62.1,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-01-31,0.0,1.9,-2.8,LOW,17.5,66.3,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-02-09,0.0,1.9,-2.8,LOW,18.1,52.9,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-02-25,0.0,1.9,-2.8,LOW,17.9,52.9,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-04-28,0.0,1.9,-2.8,LOW,17.5,63.2,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-05-13,0.0,1.9,-2.8,LOW,17.5,52.9,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-05-19,0.0,1.9,-2.8,LOW,9.2,65.5,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Kolkata,24055,500g,Kolkata,2026-05-23,0.0,1.9,-2.8,LOW,9.2,63.2,|z|=2.80 > 2.0 (LOW spike),17.716666667,unexplained,
24055_500g_Others,24055,500g,Others,2026-02-02,2.0,7.3,-2.24,LOW,17.9,74.7,|z|=2.24 > 2.0 (LOW spike),17.732282004,unexplained,
24055_500g_Others,24055,500g,Others,2026-02-06,2.0,7.3,-2.24,LOW,17.9,71.6,|z|=2.24 > 2.0 (LOW spike),17.732282004,unexplained,
24055_500g_Others,24055,500g,Others,2026-03-18,23.0,7.3,2.01,HIGH,29.2,74.0,|z|=2.01 > 2.0 (HIGH spike),17.732282004,deep_promo,
24055_500g_Others,24055,500g,Others,2026-03-19,26.0,7.3,2.22,HIGH,29.2,69.0,|z|=2.22 > 2.0 (HIGH spike),17.732282004,deep_promo,
24055_500g_Others,24055,500g,Others,2026-04-04,23.0,7.3,2.01,HIGH,31.7,72.9,|z|=2.01 > 2.0 (HIGH spike),17.732282004,deep_promo,
24055_500g_Others,24055,500g,Others,2026-04-06,25.0,7.3,2.16,HIGH,31.9,68.6,|z|=2.16 > 2.0 (HIGH spike),17.732282004,deep_promo,
24055_500g_Others,24055,500g,Others,2026-04-13,2.0,7.3,-2.24,LOW,1.3,65.1,|z|=2.24 > 2.0 (LOW spike),17.732282004,unexplained,
24055_500g_Others,24055,500g,Others,2026-05-01,32.0,7.3,2.59,HIGH,8.8,70.7,|z|=2.59 > 2.0 (HIGH spike),17.732282004,unexplained,
24055_500g_Others,24055,500g,Others,2026-05-25,2.0,7.3,-2.24,LOW,0.8,65.6,|z|=2.24 > 2.0 (LOW spike),17.732282004,unexplained,
245436_500g_Bangalore,245436,500g,Bangalore,2026-01-07,3.0,9.0,-2.29,LOW,12.1,86.1,|z|=2.29 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Bangalore,245436,500g,Bangalore,2026-02-06,3.0,9.0,-2.29,LOW,2.9,77.8,|z|=2.29 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Bangalore,245436,500g,Bangalore,2026-03-17,3.0,9.0,-2.29,LOW,2.9,66.5,|z|=2.29 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Bangalore,245436,500g,Bangalore,2026-03-23,2.0,9.0,-3.13,LOW,2.9,74.7,|z|=3.13 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Bangalore,245436,500g,Bangalore,2026-06-29,28.0,9.0,2.38,HIGH,0.0,52.3,|z|=2.38 > 2.0 (HIGH spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-01-23,3.0,8.6,-2.14,LOW,11.8,89.9,|z|=2.14 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-02-16,3.0,8.6,-2.14,LOW,2.9,80.5,|z|=2.14 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-02-22,25.0,8.6,2.17,HIGH,2.9,72.5,|z|=2.17 > 2.0 (HIGH spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-03-17,2.0,8.6,-2.97,LOW,2.9,87.9,|z|=2.97 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-04-18,23.0,8.6,2.0,HIGH,1.6,88.0,|z|=2.00 > 2.0 (HIGH spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-05-02,25.0,8.6,2.17,HIGH,1.7,86.3,|z|=2.17 > 2.0 (HIGH spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-05-21,2.0,8.6,-2.97,LOW,0.0,52.8,|z|=2.97 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Delhi-NCR,245436,500g,Delhi-NCR,2026-06-22,23.0,8.6,2.0,HIGH,0.0,64.3,|z|=2.00 > 2.0 (HIGH spike),2.894736842,unexplained,
245436_500g_Hyderabad,245436,500g,Hyderabad,2026-02-06,3.0,8.9,-2.37,LOW,2.9,75.5,|z|=2.37 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Hyderabad,245436,500g,Hyderabad,2026-02-18,3.0,8.9,-2.37,LOW,2.9,83.7,|z|=2.37 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Hyderabad,245436,500g,Hyderabad,2026-03-17,3.0,8.9,-2.37,LOW,2.9,85.0,|z|=2.37 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Hyderabad,245436,500g,Hyderabad,2026-03-28,3.0,8.9,-2.37,LOW,2.9,90.1,|z|=2.37 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Hyderabad,245436,500g,Hyderabad,2026-03-29,1.0,8.9,-4.77,LOW,2.9,92.1,|z|=4.77 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Hyderabad,245436,500g,Hyderabad,2026-05-06,3.0,8.9,-2.37,LOW,2.9,63.0,|z|=2.37 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Others,245436,500g,Others,2026-03-28,0.0,3.8,-4.32,LOW,2.9,76.6,|z|=4.32 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Others,245436,500g,Others,2026-04-15,0.0,3.8,-4.32,LOW,2.0,59.2,|z|=4.32 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Others,245436,500g,Others,2026-04-20,0.0,3.8,-4.32,LOW,2.1,70.6,|z|=4.32 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Others,245436,500g,Others,2026-04-30,0.0,3.8,-4.32,LOW,1.5,69.1,|z|=4.32 > 2.0 (LOW spike),2.894736842,unexplained,
245436_500g_Others,245436,500g,Others,2026-05-05,0.0,3.8,-4.32,LOW,1.5,68.6,|z|=4.32 > 2.0 (LOW spike),2.894736842,unexplained,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-01-02,54.0,26.6,2.01,HIGH,41.0,97.0,|z|=2.01 > 2.0 (HIGH spike),24.474169742,deep_promo,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-01-03,58.0,26.6,2.21,HIGH,40.9,93.4,|z|=2.21 > 2.0 (HIGH spike),24.474169742,deep_promo,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-01-04,56.0,26.6,2.11,HIGH,41.0,94.6,|z|=2.11 > 2.0 (HIGH spike),24.474169742,deep_promo,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-02-27,56.0,26.6,2.11,HIGH,42.4,94.0,|z|=2.11 > 2.0 (HIGH spike),24.474169742,deep_promo,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-02-28,72.0,26.6,2.82,HIGH,42.4,87.5,|z|=2.82 > 2.0 (HIGH spike),24.474169742,deep_promo,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-03-10,61.0,26.6,2.35,HIGH,51.1,89.4,|z|=2.35 > 2.0 (HIGH spike),24.474169742,deep_promo,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-03-16,11.0,26.6,-2.5,LOW,20.7,90.6,|z|=2.50 > 2.0 (LOW spike),24.474169742,unexplained,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-04-09,13.0,26.6,-2.03,LOW,20.6,94.8,|z|=2.03 > 2.0 (LOW spike),24.474169742,unexplained,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-04-14,13.0,26.6,-2.03,LOW,1.2,93.1,|z|=2.03 > 2.0 (LOW spike),24.474169742,unexplained,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-04-19,12.0,26.6,-2.26,LOW,25.7,92.0,|z|=2.26 > 2.0 (LOW spike),24.474169742,unexplained,
286878_1ltr_Bangalore,286878,1ltr,Bangalore,2026-06-28,13.0,26.6,-2.03,LOW,24.6,92.6,|z|=2.03 > 2.0 (LOW spike),24.474169742,unexplained,
286878_1ltr_Chennai,286878,1ltr,Chennai,2026-02-23,0.0,3.4,-4.08,LOW,20.6,98.4,|z|=4.08 > 2.0 (LOW spike),21.818181818,unexplained,
286878_1ltr_Chennai,286878,1ltr,Chennai,2026-03-07,0.0,3.4,-4.08,LOW,20.6,75.0,|z|=4.08 > 2.0 (LOW spike),21.818181818,unexplained,
286878_1ltr_Chennai,286878,1ltr,Chennai,2026-05-12,0.0,3.4,-4.08,LOW,21.8,63.2,|z|=4.08 > 2.0 (LOW spike),21.818181818,unexplained,
286878_1ltr_Chennai,286878,1ltr,Chennai,2026-05-21,0.0,3.4,-4.08,LOW,29.3,72.9,|z|=4.08 > 2.0 (LOW spike),21.818181818,unexplained,
286878_1ltr_Chennai,286878,1ltr,Chennai,2026-05-25,0.0,3.4,-4.08,LOW,1.2,78.6,|z|=4.08 > 2.0 (LOW spike),21.818181818,unexplained,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-01-04,39.0,12.4,2.13,HIGH,40.9,55.9,|z|=2.13 > 2.0 (HIGH spike),20.609641387,deep_promo,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-02-27,46.0,12.4,2.43,HIGH,42.4,86.8,|z|=2.43 > 2.0 (HIGH spike),20.609641387,deep_promo,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-02-28,67.0,12.4,3.13,HIGH,42.4,84.9,|z|=3.13 > 2.0 (HIGH spike),20.609641387,deep_promo,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-03-07,4.0,12.4,-2.09,LOW,20.5,81.8,|z|=2.09 > 2.0 (LOW spike),20.609641387,unexplained,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-04-13,3.0,12.4,-2.62,LOW,1.2,92.3,|z|=2.62 > 2.0 (LOW spike),20.609641387,unexplained,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-06-11,4.0,12.4,-2.09,LOW,1.2,89.5,|z|=2.09 > 2.0 (LOW spike),20.609641387,unexplained,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-06-15,4.0,12.4,-2.09,LOW,24.3,89.6,|z|=2.09 > 2.0 (LOW spike),20.609641387,unexplained,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-06-21,4.0,12.4,-2.09,LOW,24.5,88.8,|z|=2.09 > 2.0 (LOW spike),20.609641387,unexplained,
286878_1ltr_Delhi-NCR,286878,1ltr,Delhi-NCR,2026-06-29,4.0,12.4,-2.09,LOW,24.4,89.1,|z|=2.09 > 2.0 (LOW spike),20.609641387,unexplained,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-01-02,73.0,22.2,2.51,HIGH,41.1,95.8,|z|=2.51 > 2.0 (HIGH spike),24.444444444,deep_promo,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-01-04,85.0,22.2,2.83,HIGH,41.1,95.8,|z|=2.83 > 2.0 (HIGH spike),24.444444444,deep_promo,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-01-06,62.0,22.2,2.17,HIGH,41.0,88.5,|z|=2.17 > 2.0 (HIGH spike),24.444444444,deep_promo,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-03-10,96.0,22.2,3.09,HIGH,51.1,89.0,|z|=3.09 > 2.0 (HIGH spike),24.444444444,deep_promo,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-04-11,7.0,22.2,-2.43,LOW,20.6,86.1,|z|=2.43 > 2.0 (LOW spike),24.444444444,unexplained,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-05-09,8.0,22.2,-2.15,LOW,21.9,93.1,|z|=2.15 > 2.0 (LOW spike),24.444444444,unexplained,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-06-23,7.0,22.2,-2.43,LOW,24.5,60.2,|z|=2.43 > 2.0 (LOW spike),24.444444444,unexplained,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-06-25,6.0,22.2,-2.75,LOW,24.6,52.4,|z|=2.75 > 2.0 (LOW spike),24.444444444,unexplained,
286878_1ltr_Hyderabad,286878,1ltr,Hyderabad,2026-06-27,7.0,22.2,-2.43,LOW,24.5,53.4,|z|=2.43 > 2.0 (LOW spike),24.444444444,unexplained,
286878_1ltr_Kolkata,286878,1ltr,Kolkata,2026-01-03,34.0,7.9,2.1,HIGH,40.9,89.7,|z|=2.10 > 2.0 (HIGH spike),21.784708249,deep_promo,
286878_1ltr_Kolkata,286878,1ltr,Kolkata,2026-01-04,32.0,7.9,2.02,HIGH,40.9,86.2,|z|=2.02 > 2.0 (HIGH spike),21.784708249,deep_promo,
286878_1ltr_Kolkata,286878,1ltr,Kolkata,2026-03-10,36.0,7.9,2.19,HIGH,51.1,87.2,|z|=2.19 > 2.0 (HIGH spike),21.784708249,deep_promo,
286878_1ltr_Kolkata,286878,1ltr,Kolkata,2026-04-10,0.0,7.9,-6.32,LOW,20.5,96.6,|z|=6.32 > 2.0 (LOW spike),21.784708249,unexplained,
286878_1ltr_Kolkata,286878,1ltr,Kolkata,2026-05-18,1.0,7.9,-3.0,LOW,29.3,89.5,|z|=3.00 > 2.0 (LOW spike),21.784708249,unexplained,
286878_1ltr_Kolkata,286878,1ltr,Kolkata,2026-05-25,1.0,7.9,-3.0,LOW,1.2,88.5,|z|=3.00 > 2.0 (LOW spike),21.784708249,unexplained,
286878_1ltr_Others,286878,1ltr,Others,2026-01-04,54.0,22.2,2.13,HIGH,40.9,57.2,|z|=2.13 > 2.0 (HIGH spike),20.601133508,deep_promo,
286878_1ltr_Others,286878,1ltr,Others,2026-02-26,63.0,22.2,2.5,HIGH,40.6,65.0,|z|=2.50 > 2.0 (HIGH spike),20.601133508,deep_promo,
286878_1ltr_Others,286878,1ltr,Others,2026-02-28,54.0,22.2,2.13,HIGH,42.4,59.5,|z|=2.13 > 2.0 (HIGH spike),20.601133508,deep_promo,
286878_1ltr_Others,286878,1ltr,Others,2026-03-10,62.0,22.2,2.46,HIGH,51.1,57.0,|z|=2.46 > 2.0 (HIGH spike),20.601133508,deep_promo,
286878_1ltr_Others,286878,1ltr,Others,2026-04-14,6.0,22.2,-3.14,LOW,1.3,62.7,|z|=3.14 > 2.0 (LOW spike),20.601133508,unexplained,
286878_1ltr_Others,286878,1ltr,Others,2026-04-17,9.0,22.2,-2.17,LOW,13.4,60.6,|z|=2.17 > 2.0 (LOW spike),20.601133508,unexplained,
286878_1ltr_Others,286878,1ltr,Others,2026-05-25,7.0,22.2,-2.77,LOW,1.6,62.5,|z|=2.77 > 2.0 (LOW spike),20.601133508,unexplained,
286878_1ltr_Pune,286878,1ltr,Pune,2026-03-27,0.0,4.8,-4.48,LOW,20.6,93.4,|z|=4.48 > 2.0 (LOW spike),24.281376518,unexplained,
286878_1ltr_Pune,286878,1ltr,Pune,2026-05-26,0.0,4.8,-4.48,LOW,1.2,93.3,|z|=4.48 > 2.0 (LOW spike),24.281376518,unexplained,
286878_1ltr_Pune,286878,1ltr,Pune,2026-06-17,0.0,4.8,-4.48,LOW,24.5,78.0,|z|=4.48 > 2.0 (LOW spike),24.281376518,unexplained,
286878_1ltr_Pune,286878,1ltr,Pune,2026-06-29,0.0,4.8,-4.48,LOW,24.5,81.5,|z|=4.48 > 2.0 (LOW spike),24.281376518,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-01-11,0.0,3.2,-3.34,LOW,18.7,82.6,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-01-29,0.0,3.2,-3.34,LOW,18.7,87.4,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-02-21,0.0,3.2,-3.34,LOW,2.5,86.2,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-03-07,0.0,3.2,-3.34,LOW,12.1,84.1,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-04-17,0.0,3.2,-3.34,LOW,20.4,86.2,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-04-28,0.0,3.2,-3.34,LOW,2.3,84.6,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-05-09,0.0,3.2,-3.34,LOW,2.8,85.6,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Bangalore,31999,500g,Bangalore,2026-05-23,0.0,3.2,-3.34,LOW,2.8,78.3,|z|=3.34 > 2.0 (LOW spike),2.867088608,unexplained,
31999_500g_Chandigarh Tricity,31999,500g,Chandigarh Tricity,2026-03-13,7.0,0.5,2.01,HIGH,12.3,89.8,|z|=2.01 > 2.0 (HIGH spike),2.660130719,deep_promo,
31999_500g_Delhi-NCR,31999,500g,Delhi-NCR,2026-03-10,40.0,10.6,2.41,HIGH,15.8,73.0,|z|=2.41 > 2.0 (HIGH spike),2.619626168,deep_promo,
31999_500g_Delhi-NCR,31999,500g,Delhi-NCR,2026-03-11,33.0,10.6,2.06,HIGH,12.2,68.2,|z|=2.06 > 2.0 (HIGH spike),2.619626168,deep_promo,
